ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000030859	0	Fam24a
ENSMUSG00000030861	6.14556903648199	Acadsb
ENSMUSG00000030862	0.121727375459116	Cpxm2
ENSMUSG00000030865	0.139829239346845	Chp2
ENSMUSG00000030866	0.0188484923202987	Ern2
ENSMUSG00000030867	28.5990834838858	Plk1
ENSMUSG00000030868	22.2044987526505	Dctn5
ENSMUSG00000030869	9.08297699576863	Ndufab1
ENSMUSG00000030870	17.4373492148677	Ubfd1
ENSMUSG00000030871	4.9742605357684	Ears2
ENSMUSG00000030872	15.8031266174658	Gga2
ENSMUSG00000030873	0.0232709998622293	Scnn1b
ENSMUSG00000030876	14.3833341453626	Mettl9
ENSMUSG00000030877	0.0782770283474743	4933427G17Rik
ENSMUSG00000030878	9.20514429345413	Cdr2
ENSMUSG00000030879	18.2200927541595	Mrpl17
ENSMUSG00000030880	15.0613164871201	Polr3e
ENSMUSG00000030881	4.37059316710735	Arfip2
ENSMUSG00000030882	0.0635498370868565	Dnhd1
ENSMUSG00000030884	68.6183349233696	Uqcrc2
ENSMUSG00000030887	0	Pdzd9
ENSMUSG00000030888	15.8514900077173	Rrp8
ENSMUSG00000030889	0.00962662217286517	Vwa3a
ENSMUSG00000030890	5.28916582582954	Ilk
ENSMUSG00000030894	5.32459658438992	Tpp1
ENSMUSG00000030895	0.0758275611207688	Hpx
ENSMUSG00000030897	0.0753179672960324	Cnga4
ENSMUSG00000030898	0.0807443338159195	Cckbr
ENSMUSG00000030905	0.754645608035977	Crym
ENSMUSG00000030909	0	Anks4b
ENSMUSG00000030911	0.0339615561625746	Zp2
ENSMUSG00000030917	2.07542843215734	Tmem159
ENSMUSG00000030921	0.109900487242547	Trim30a
ENSMUSG00000030922	1.85183634065592	Lyrm1
ENSMUSG00000030924	1.23432004622657	2610020H08Rik
ENSMUSG00000030929	5.67399555469291	Eri2
ENSMUSG00000030930	0.769618783862354	Chst15
ENSMUSG00000030934	27.9012701197356	Oat
ENSMUSG00000030935	0.0113526271613145	Acsm3
ENSMUSG00000030942	48.8128563442599	Thumpd1
ENSMUSG00000030945	0	Acsm2
ENSMUSG00000030946	3.76264722952266	Lhpp
ENSMUSG00000030954	0	Gp2
ENSMUSG00000030956	0.543257131207152	Fam53b
ENSMUSG00000030960	6.55454183421119	Mettl10
ENSMUSG00000030963	0	Umod
ENSMUSG00000030965	4.71876016664629	Fam175b
ENSMUSG00000030966	2.10010920270191	Trim21
ENSMUSG00000030967	6.1150811584205	Zranb1
ENSMUSG00000030968	0.00873251794736608	Pdilt
ENSMUSG00000030970	27.4386987558833	Ctbp2
ENSMUSG00000030972	0	Acsm5
ENSMUSG00000030976	0	Tex36
ENSMUSG00000030978	68.247688618722	Rrm1
ENSMUSG00000030979	2.27217626171588	Uros
ENSMUSG00000030980	39.346177956806	Knop1
ENSMUSG00000030981	0.112143224852029	Mmp21
ENSMUSG00000030982	5.78755050916347	9030624J02Rik
ENSMUSG00000030983	110.441714164604	Bccip
ENSMUSG00000030986	8.70605672296051	Dhx32
ENSMUSG00000030987	3.4221201087365	Stim1
ENSMUSG00000030990	3.44225218884626	Pgap2
ENSMUSG00000030994	0.00536286416578124	D7Ertd443e
ENSMUSG00000030996	0.316367354513751	Art1
ENSMUSG00000031004	29.5135192956441	Mki67
ENSMUSG00000031007	22.2605158040405	Atp6ap2
ENSMUSG00000031010	72.862554522856	Usp9x
ENSMUSG00000031012	3.03927146675244	Cask
ENSMUSG00000031015	13.4995501145234	Swap70
ENSMUSG00000031016	12.3948306983863	Wee1
ENSMUSG00000031021	2.2578836789404	Tmem9b
ENSMUSG00000031022	0.279731658247293	BC051019
ENSMUSG00000031023	10.0622495710801	Akip1
ENSMUSG00000031024	2.82700315604286	St5
ENSMUSG00000031026	0.145741196569271	Trim66
ENSMUSG00000031027	0.0492660102584447	Stk33
ENSMUSG00000031028	1.21754068595558	Tub
ENSMUSG00000031029	37.9779712618428	Eif3f
ENSMUSG00000031059	60.2125673880184	Ndufb11
ENSMUSG00000031060	23.1951759186825	Rbm10
ENSMUSG00000031065	8.87864301184897	Cdk16
ENSMUSG00000031066	8.06443418894273	Usp11
ENSMUSG00000031068	160.721881747453	Glrx3
ENSMUSG00000031070	0.0928037103810192	Mrgprf
ENSMUSG00000031072	2.38579932042087	Oraov1
ENSMUSG00000031073	7.63055528041927	Fgf15
ENSMUSG00000031074	0.554101915894113	Fgf3
ENSMUSG00000031075	0.13992996152271	Ano1
ENSMUSG00000031077	1.06722645742756	Fadd
ENSMUSG00000031078	25.2333876196954	Cttn
ENSMUSG00000031079	0.598367245614489	Zfp300
ENSMUSG00000031085	0	Gm498
ENSMUSG00000031089	0.0761514217972699	Slc6a14
ENSMUSG00000031090	1.77409581042851	Nadsyn1
ENSMUSG00000031093	2.97567920662559	Dock11
ENSMUSG00000031095	92.2030381858652	Cul4b
ENSMUSG00000031097	0.137252782086557	Tnni2
ENSMUSG00000031098	0.0295863609652841	Syt8
ENSMUSG00000031099	6.00239141526511	Smarca1
ENSMUSG00000031101	0.0348876650904297	Sash3
ENSMUSG00000031103	0.480035658836652	Elf4
ENSMUSG00000031104	1.06459800405998	Rab33a
ENSMUSG00000031105	2.20448426106052	Slc25a14
ENSMUSG00000031107	19.5369657219426	Rbmx2
ENSMUSG00000031109	2.52138826055478	Enox2
ENSMUSG00000031111	0.382126386087221	Igsf1
ENSMUSG00000031112	2.89874864684924	Stk26
ENSMUSG00000031118	0.154567235240235	1700080O16Rik
ENSMUSG00000031119	3.73436198468144	Gpc4
ENSMUSG00000031125	0.0182767670150842	3830403N18Rik
ENSMUSG00000031129	0.0230237702458025	Slc9a9
ENSMUSG00000031130	0	Brs3
ENSMUSG00000031131	0.0989104385182927	Vgll1
ENSMUSG00000031132	0	Cd40lg
ENSMUSG00000031133	0.0589720660680815	Arhgef6
ENSMUSG00000031134	5.21541264903095	Rbmx
ENSMUSG00000031137	0.511240146264186	Fgf13
ENSMUSG00000031138	0.00683206140797953	F9
ENSMUSG00000031139	8.0117438299561	Mcf2
ENSMUSG00000031142	0.00205510572003697	Cacna1f
ENSMUSG00000031143	0.746718195754304	Ccdc22
ENSMUSG00000031144	0.390711051995077	Syp
ENSMUSG00000031145	0.228627367067516	Prickle3
ENSMUSG00000031146	52.7320624284414	Plp2
ENSMUSG00000031147	0.0449319557477362	Magix
ENSMUSG00000031148	5.32324900246938	Gpkow
ENSMUSG00000031149	10.0020460587836	Praf2
ENSMUSG00000031150	2.13024166806065	Ccdc120
ENSMUSG00000031153	3.15727662252943	Gripap1
ENSMUSG00000031154	11.5341935117144	Otud5
ENSMUSG00000031155	12.7176610939387	Pim2
ENSMUSG00000031156	3.4799296593719	Slc35a2
ENSMUSG00000031157	22.9147089059034	Pqbp1
ENSMUSG00000031158	11.2204625131572	Timm17b
ENSMUSG00000031160	39.352204283273	Eras
ENSMUSG00000031161	13.1204753591463	Hdac6
ENSMUSG00000031162	0.597600803681071	Gata1
ENSMUSG00000031163	18.5678374294492	Glod5
ENSMUSG00000031165	0.870790845747661	Was
ENSMUSG00000031166	2.34326371021289	Wdr13
ENSMUSG00000031167	162.738239763663	Rbm3
ENSMUSG00000031168	14.271939673082	Ebp
ENSMUSG00000031169	5.14913794018236	Porcn
ENSMUSG00000031170	1.01687658121765	Slc38a5
ENSMUSG00000031171	4.68148636051961	Ftsj1
ENSMUSG00000031173	0.0132130553332346	Otc
ENSMUSG00000031174	2.31971440602655	Rpgr
ENSMUSG00000031176	4.77848060214487	Dynlt3
ENSMUSG00000031179	0.898530136163194	3830417A13Rik
ENSMUSG00000031181	0.0218721965918221	Ctag2
ENSMUSG00000031182	0	4930447F04Rik
ENSMUSG00000031189	0.0179925679408163	Aff2
ENSMUSG00000031194	0	4931400O07Rik
ENSMUSG00000031196	0.597798820489135	F8
ENSMUSG00000031197	94.5595176428083	Vbp1
ENSMUSG00000031198	17.7801245827081	Fundc2
ENSMUSG00000031200	0.86761992518949	Mtcp1
ENSMUSG00000031201	8.21329684601177	Brcc3
ENSMUSG00000031202	3.22390132522412	Rab39b
ENSMUSG00000031204	0.0445441714373992	Asb12
ENSMUSG00000031207	7.24480991822775	Msn
ENSMUSG00000031209	0.039005702718697	Heph
ENSMUSG00000031210	0.00821951854319738	Gpr165
ENSMUSG00000031212	0.0347255175486448	Pgr15l
ENSMUSG00000031214	0.263785369430685	Ophn1
ENSMUSG00000031216	0.917128767074437	Stard8
ENSMUSG00000031217	0.389593749721308	Efnb1
ENSMUSG00000031220	0.518369001634782	Awat2
ENSMUSG00000031221	14.0622346944283	Igbp1
ENSMUSG00000031224	0.57262468400196	Magee2
ENSMUSG00000031226	24.020922906658	Pbdc1
ENSMUSG00000031227	0.789247431947157	Magee1
ENSMUSG00000031229	20.6483045914577	Atrx
ENSMUSG00000031230	0	Fgf16
ENSMUSG00000031231	393.933070293838	Cox7b
ENSMUSG00000031232	9.70724788088659	Magt1
ENSMUSG00000031233	0	Pgk2
ENSMUSG00000031239	8.60041357752356	Itm2a
ENSMUSG00000031241	0.033655596197146	Tbx22
ENSMUSG00000031242	1.21145806699542	2610002M06Rik
ENSMUSG00000031245	14.7093575592454	Hmgn5
ENSMUSG00000031246	10.5514580115167	Sh3bgrl
ENSMUSG00000031250	0	Tnmd
ENSMUSG00000031253	0	Srpx2
ENSMUSG00000031255	0.0911163701922734	Sytl4
ENSMUSG00000031256	10.3201696155902	Cstf2
ENSMUSG00000031257	0.0282413908216148	Nox1
ENSMUSG00000031258	0.253251683685866	Xkrx
ENSMUSG00000031262	6.89154760503715	Cenpi
ENSMUSG00000031264	0.04745342874415	Btk
ENSMUSG00000031266	6.54475073123796	Gla
ENSMUSG00000031270	0	4930513O06Rik
ENSMUSG00000031271	0.0610420127105099	Serpina7
ENSMUSG00000031273	0.0257704019545436	Col4a6
ENSMUSG00000031274	0.0834125746773565	Col4a5
ENSMUSG00000031278	10.474673857691	Acsl4
ENSMUSG00000031283	0.0718949301443105	Chrdl1
ENSMUSG00000031284	0.494739378143034	Pak3
ENSMUSG00000031285	0.00590775864297179	Dcx
ENSMUSG00000031286	0.0205111887511889	Glt28d2
ENSMUSG00000031289	0	Il13ra2
ENSMUSG00000031290	2.88911275672744	Lrch2
ENSMUSG00000031292	0.984058069674769	Cdkl5
ENSMUSG00000031293	0	Rs1
ENSMUSG00000031294	0.00687480893979244	D630029K05Rik
ENSMUSG00000031295	2.14554425756806	Phka2
ENSMUSG00000031297	71.4722923950462	Slc7a3
ENSMUSG00000031298	0.0353900263156803	Adgrg2
ENSMUSG00000031299	60.6137377643423	Pdha1
ENSMUSG00000031302	0.0402952343639651	Nlgn3
ENSMUSG00000031303	2.97280779104782	Map3k15
ENSMUSG00000031304	0.32083497757271	Il2rg
ENSMUSG00000031309	3.47226508783064	Rps6ka3
ENSMUSG00000031310	5.92665356421442	Zmym3
ENSMUSG00000031311	101.057947177709	Nono
ENSMUSG00000031312	0.986376492214855	Itgb1bp2
ENSMUSG00000031314	20.5582661640037	Taf1
ENSMUSG00000031320	1663.27710376668	Rps4x
ENSMUSG00000031323	0	Dmrtc1a
ENSMUSG00000031325	1.99151805537628	4930519F16Rik
ENSMUSG00000031326	0.228371136701979	Cdx4
ENSMUSG00000031327	5.65811038060413	Chic1
ENSMUSG00000031328	53.0439765012842	Flna
ENSMUSG00000031329	2.99045722367498	Tsx
ENSMUSG00000031330	0.0688621415278011	Zcchc13
ENSMUSG00000031333	13.7726906930597	Abcb7
ENSMUSG00000031337	0.654128573665951	Mtm1
ENSMUSG00000031340	0.0670482580490018	Gabre
ENSMUSG00000031342	0.276847328360988	Gpm6b
ENSMUSG00000031343	0.299889888132826	Gabra3
ENSMUSG00000031344	0.00698014046689688	Gabrq
ENSMUSG00000031347	26.667868371888	Cetn2
ENSMUSG00000031349	7.4309503801217	Nsdhl
ENSMUSG00000031351	2.5244420827077	Zfp185
ENSMUSG00000031352	6.71220389270221	Hccs
ENSMUSG00000031353	129.153147940775	Rbbp7
ENSMUSG00000031354	0	Amelx
ENSMUSG00000031355	0.0154014313072362	Arhgap6
ENSMUSG00000031357	6.62618707433985	Syap1
ENSMUSG00000031358	2.66191550735508	Msl3
ENSMUSG00000031360	5.0773245987544	Ctps2
ENSMUSG00000031362	2.05032244305866	Xlr4c
ENSMUSG00000031364	0	Grpr
ENSMUSG00000031365	3.3646864204063	Zfp275
ENSMUSG00000031367	3.43480270433773	Ap1s2
ENSMUSG00000031370	7.62317499184397	Zrsr2
ENSMUSG00000031371	21.7963283605286	Haus7
ENSMUSG00000031372	0.0550998698802833	Trex2
ENSMUSG00000031373	0.285150931896971	Car5b
ENSMUSG00000031374	0.0221575989198292	Zfp92
ENSMUSG00000031375	0.0306260959000099	Bgn
ENSMUSG00000031376	0.0310022504388648	Atp2b3
ENSMUSG00000031377	0	Bmx
ENSMUSG00000031378	0.55252340894265	Abcd1
ENSMUSG00000031379	4.76305779568037	Pir
ENSMUSG00000031380	0.356821997887516	Figf
ENSMUSG00000031381	7.51663631731164	Piga
ENSMUSG00000031382	0.0787306886803627	Asb11
ENSMUSG00000031383	29.2328898195857	Dusp9
ENSMUSG00000031384	0.016399346698346	Asb9
ENSMUSG00000031385	0.0431515229233391	Plxnb3
ENSMUSG00000031386	20.3277788136253	Hcfc1
ENSMUSG00000031387	9.00239967084125	Renbp
ENSMUSG00000031388	9.68298870162855	Naa10
ENSMUSG00000031389	0.334168304005592	Arhgap4
ENSMUSG00000031390	0.0129444600758254	Avpr2
ENSMUSG00000031391	0.22627169921846	L1cam
ENSMUSG00000031392	3.6557642039718	Irak1
ENSMUSG00000031393	1.21244581269323	Mecp2
ENSMUSG00000031394	0	Opn1mw
ENSMUSG00000031397	0.604249280692796	Tktl1
ENSMUSG00000031398	1.2563189874861	Plxna3
ENSMUSG00000031399	1.43567866192292	Fam3a
ENSMUSG00000031400	16.3803862848418	G6pdx
ENSMUSG00000031402	3.59033969650576	Mpp1
ENSMUSG00000031403	91.0146630088508	Dkc1
ENSMUSG00000031409	0.720997130381409	Tceal6
ENSMUSG00000031410	0.20677700246586	Nxf7
ENSMUSG00000031411	0.156480715122974	Prame
ENSMUSG00000031422	189.839140781044	Morf4l2
ENSMUSG00000031424	0	Kir3dl1
ENSMUSG00000031425	0.380239725365522	Plp1
ENSMUSG00000031428	0.467354474673658	Zcchc18
ENSMUSG00000031429	23.3453910231231	Psmd10
ENSMUSG00000031430	0.00674814157854626	Vsig1
ENSMUSG00000031431	0.912213187872887	Tsc22d3
ENSMUSG00000031432	81.0229348539898	Prps1
ENSMUSG00000031433	3.65810675749335	Rbm41
ENSMUSG00000031434	0.907549765574007	Morc4
ENSMUSG00000031438	1.3157161769681	Rnf128
ENSMUSG00000031441	3.31863798358145	Atp11a
ENSMUSG00000031442	0.756815712760823	Mcf2l
ENSMUSG00000031443	0	F7
ENSMUSG00000031444	0	F10
ENSMUSG00000031445	0	Proz
ENSMUSG00000031446	6.07179413508952	Cul4a
ENSMUSG00000031447	103.847812100048	Lamp1
ENSMUSG00000031448	0.0510351253809182	Adprhl1
ENSMUSG00000031449	0	Atp4b
ENSMUSG00000031450	0.00754701248057214	Grk1
ENSMUSG00000031451	2.2619208443026	Gas6
ENSMUSG00000031452	0.0131448669172527	1700029H14Rik
ENSMUSG00000031453	1.74575601872414	Rasa3
ENSMUSG00000031458	45.2065577074271	Coprs
ENSMUSG00000031461	0.202549436957409	Myom2
ENSMUSG00000031465	0.101240411324748	Angpt2
ENSMUSG00000031467	5.18808989973116	Agpat5
ENSMUSG00000031471	0	Defb8
ENSMUSG00000031478	6.02963531962107	Nek3
ENSMUSG00000031479	15.0801772318221	Vps36
ENSMUSG00000031480	0.958864831953289	Thsd1
ENSMUSG00000031481	0.0219837456525101	Tpte
ENSMUSG00000031482	13.2067251145103	Slc25a15
ENSMUSG00000031483	11.1845748807789	Erlin2
ENSMUSG00000031485	10.282846118214	Prosc
ENSMUSG00000031486	0.346084429466237	Adgra2
ENSMUSG00000031487	5.19982611527489	Brf2
ENSMUSG00000031488	3.51063995812377	Rab11fip1
ENSMUSG00000031489	3.58339613502451	Adrb3
ENSMUSG00000031490	142.557180473046	Eif4ebp1
ENSMUSG00000031491	0	Chrna6
ENSMUSG00000031492	0.00407124147546121	Chrnb3
ENSMUSG00000031493	0.0212018795566584	Ggn
ENSMUSG00000031494	0	Cd209a
ENSMUSG00000031495	0	Cd209d
ENSMUSG00000031497	0.020084791278942	Tnfsf13b
ENSMUSG00000031502	2.65744942985238	Col4a1
ENSMUSG00000031503	0.654705328047216	Col4a2
ENSMUSG00000031504	0.297104900039121	Rab20
ENSMUSG00000031505	4.55088530061571	Carkd
ENSMUSG00000031506	0.49589882892255	Ptpn7
ENSMUSG00000031508	20.1589778877419	Ankrd10
ENSMUSG00000031509	0.25492235084811	1700016D06Rik
ENSMUSG00000031510	0.00765840749873557	1700128E19Rik
ENSMUSG00000031511	2.0786030836788	Arhgef7
ENSMUSG00000031512	0	Tex29
ENSMUSG00000031513	9.46594329373324	Leprotl1
ENSMUSG00000031516	9.28377765551768	Dctn6
ENSMUSG00000031517	0.705496355535498	Gpm6a
ENSMUSG00000031518	0	Spata4
ENSMUSG00000031519	0.0118295477450387	Asb5
ENSMUSG00000031520	4.49841664960418	Vegfc
ENSMUSG00000031521	10.5928965517169	Aga
ENSMUSG00000031523	11.5246023882841	Dlc1
ENSMUSG00000031527	16.41910876879	Eri1
ENSMUSG00000031529	15.0236669886473	Tnks
ENSMUSG00000031530	4.36294444132346	Dusp4
ENSMUSG00000031532	10.2206918361697	Saraf
ENSMUSG00000031533	45.4567469496336	Mrps31
ENSMUSG00000031534	1.94731556597479	Smim19
ENSMUSG00000031535	0	Dkk4
ENSMUSG00000031536	16.4106003657624	Polb
ENSMUSG00000031537	1.08188152625038	Ikbkb
ENSMUSG00000031538	0.420661709086019	Plat
ENSMUSG00000031539	1.51391938417246	Ap3m2
ENSMUSG00000031540	6.7390382032403	Kat6a
ENSMUSG00000031543	0.00828514344174586	Ank1
ENSMUSG00000031545	11.489580220011	Agpat6
ENSMUSG00000031546	44.7936492773313	Gins4
ENSMUSG00000031548	6.38293931811244	Sfrp1
ENSMUSG00000031549	0.0359801847071856	Ido2
ENSMUSG00000031551	0.0102349895284471	Ido1
ENSMUSG00000031552	0	Adam18
ENSMUSG00000031553	0.00635551408282274	Adam3
ENSMUSG00000031554	0	Adam5
ENSMUSG00000031555	5.02014625998267	Adam9
ENSMUSG00000031556	8.90164225979983	Tm2d2
ENSMUSG00000031557	5.57562290862502	Plekha2
ENSMUSG00000031558	0.107227340850656	Slit2
ENSMUSG00000031559	0.00417497896500135	4930555F03Rik
ENSMUSG00000031561	3.65288081847455	Tenm3
ENSMUSG00000031562	11.1010155564555	Dctd
ENSMUSG00000031563	6.81980836781307	Wwc2
ENSMUSG00000031565	2.76272240433358	Fgfr1
ENSMUSG00000031568	8.96050127392034	Rwdd4a
ENSMUSG00000031570	1.10781902564879	Ppapdc1b
ENSMUSG00000031574	0.462447454743347	Star
ENSMUSG00000031575	73.2206869996685	Ash2l
ENSMUSG00000031576	0.290979717326241	Kcnu1
ENSMUSG00000031577	6.75760156507352	Tti2
ENSMUSG00000031578	164.377955274549	Mak16
ENSMUSG00000031583	4.66385118017278	Wrn
ENSMUSG00000031584	34.6989930029965	Gsr
ENSMUSG00000031585	51.6055102873262	Gtf2e2
ENSMUSG00000031586	16.3614145446078	Rbpms
ENSMUSG00000031590	97.8014565048595	Frg1
ENSMUSG00000031591	22.1887176007901	Asah1
ENSMUSG00000031592	23.7141226500593	Pcm1
ENSMUSG00000031594	0.130591910819102	Fgl1
ENSMUSG00000031595	0.860446336556593	Pdgfrl
ENSMUSG00000031596	0.249460363274084	Slc7a2
ENSMUSG00000031600	6.14917657434922	Vps37a
ENSMUSG00000031601	16.8369621803412	Cnot7
ENSMUSG00000031603	0.122447803804277	Fgf20
ENSMUSG00000031604	10.1693966390131	Msmo1
ENSMUSG00000031605	8.65093457886674	Klhl2
ENSMUSG00000031608	6.12672162525487	Galnt7
ENSMUSG00000031609	77.823280734511	Sap30
ENSMUSG00000031610	0	Scrg1
ENSMUSG00000031613	0.488975285063247	Hpgd
ENSMUSG00000031616	0.0341104015511615	Ednra
ENSMUSG00000031617	13.4106365272892	Tmem184c
ENSMUSG00000031618	0.175997869826132	Nr3c2
ENSMUSG00000031620	0.025669522523247	1700007B14Rik
ENSMUSG00000031621	0.0104176552645934	Isx
ENSMUSG00000031622	20.8344427952212	Sin3b
ENSMUSG00000031626	0.0826668179543938	Sorbs2
ENSMUSG00000031627	0.0676770140920871	Irf2
ENSMUSG00000031628	52.1467440706584	Casp3
ENSMUSG00000031629	11.9362948635517	Cenpu
ENSMUSG00000031631	6.07415965223012	Cfap97
ENSMUSG00000031633	96.8712615463425	Slc25a4
ENSMUSG00000031634	10.9772855343879	Ufsp2
ENSMUSG00000031635	0.32439469611871	Anxa10
ENSMUSG00000031636	1.34942304904527	Pdlim3
ENSMUSG00000031637	0.025835208699054	Lrp2bp
ENSMUSG00000031639	0.23794720878237	Tlr3
ENSMUSG00000031640	0.0972857077573752	Klkb1
ENSMUSG00000031641	6.71874829497866	Cbr4
ENSMUSG00000031642	1.45652533860723	Sh3rf1
ENSMUSG00000031644	6.38577168119017	Nek1
ENSMUSG00000031645	0	F11
ENSMUSG00000031647	2.00530645353684	Mfap3l
ENSMUSG00000031651	23.6565185669739	Triml1
ENSMUSG00000031652	21.2573407107561	N4bp1
ENSMUSG00000031654	0.992364237483972	Cbln1
ENSMUSG00000031657	25.3163501547678	Heatr3
ENSMUSG00000031659	1.05935375423386	Adcy7
ENSMUSG00000031660	16.8729481975904	Brd7
ENSMUSG00000031661	0.113103635123174	Nkd1
ENSMUSG00000031662	0.429848148082796	Snx20
ENSMUSG00000031665	19.7920474151943	Sall1
ENSMUSG00000031666	1.26349865344176	Rbl2
ENSMUSG00000031667	14.4836048340392	Aktip
ENSMUSG00000031668	4.06991997723254	Eif2ak3
ENSMUSG00000031669	7.7906007565309	Gins3
ENSMUSG00000031671	28.9127501808885	Setd6
ENSMUSG00000031672	113.814568322705	Got2
ENSMUSG00000031673	0.110761716611812	Cdh11
ENSMUSG00000031681	2.38063849570989	Smad1
ENSMUSG00000031682	0	1700011L22Rik
ENSMUSG00000031683	25.7407098947129	Lsm6
ENSMUSG00000031684	10.1524470164787	Slc10a7
ENSMUSG00000031688	1.34669653884367	Pou4f2
ENSMUSG00000031691	48.9730404010481	Tnpo2
ENSMUSG00000031696	110.998220044747	Vps35
ENSMUSG00000031697	74.2408246784413	Orc6
ENSMUSG00000031698	0.0915843973097681	Mylk3
ENSMUSG00000031700	16.4114420520512	Gpt2
ENSMUSG00000031701	102.210646791856	Dnaja2
ENSMUSG00000031703	11.1405039149692	Itfg1
ENSMUSG00000031706	1.24913729461819	Rfx1
ENSMUSG00000031708	70.10871921912	Tecr
ENSMUSG00000031709	3.42355792503481	Tbc1d9
ENSMUSG00000031710	0.0795328413782922	Ucp1
ENSMUSG00000031711	75.7971244658871	Zfp330
ENSMUSG00000031712	0.205584891864642	Il15
ENSMUSG00000031714	58.3661389110936	Gab1
ENSMUSG00000031715	89.5081551280529	Smarca5
ENSMUSG00000031722	0.0695415334676696	Hp
ENSMUSG00000031723	3.2776850715043	Txnl4b
ENSMUSG00000031725	0	Ces1f
ENSMUSG00000031727	0.0274850734099706	Pmfbp1
ENSMUSG00000031728	4.14500234123384	Zfp821
ENSMUSG00000031729	20.2108252746223	Ist1
ENSMUSG00000031730	8.11700519127485	Dhodh
ENSMUSG00000031731	20.6364758595996	Ap1g1
ENSMUSG00000031732	0.846727637074961	Phlpp2
ENSMUSG00000031734	0.243232899364284	Irx3
ENSMUSG00000031736	1.03049354061888	Crnde
ENSMUSG00000031737	0.194328504883646	Irx5
ENSMUSG00000031738	0.0277134360377093	Irx6
ENSMUSG00000031740	3.32628737201253	Mmp2
ENSMUSG00000031748	0.0688240821275462	Gnao1
ENSMUSG00000031749	2.04166823945016	St3gal2
ENSMUSG00000031750	0.610233168413796	Il34
ENSMUSG00000031751	8.59520335513478	Amfr
ENSMUSG00000031753	30.7074307404834	Cog4
ENSMUSG00000031754	73.6396420555958	Nudt21
ENSMUSG00000031755	6.12881683535004	Bbs2
ENSMUSG00000031756	21.2355771140986	Cenpn
ENSMUSG00000031757	6.64030938268243	Mt4
ENSMUSG00000031758	16.0180370462595	Cdyl2
ENSMUSG00000031760	2.53449159837801	Mt3
ENSMUSG00000031762	224.179865737542	Mt2
ENSMUSG00000031765	76.4103567772593	Mt1
ENSMUSG00000031766	0.20898629207995	Slc12a3
ENSMUSG00000031767	0.345781597098481	Nudt7
ENSMUSG00000031770	13.4827232395099	Herpud1
ENSMUSG00000031772	0.0118954662565936	Cntnap4
ENSMUSG00000031774	36.1103758262834	Fam192a
ENSMUSG00000031775	0.425193649150286	Pllp
ENSMUSG00000031776	27.189746656877	Arl2bp
ENSMUSG00000031778	0.272022173146836	Cx3cl1
ENSMUSG00000031779	0	Ccl22
ENSMUSG00000031780	0	Ccl17
ENSMUSG00000031781	34.4693980935947	Ciapin1
ENSMUSG00000031782	11.482452163772	Coq9
ENSMUSG00000031783	71.4643568680506	Polr2c
ENSMUSG00000031785	0.522079822996101	Adgrg1
ENSMUSG00000031786	0.244038724543924	Drc7
ENSMUSG00000031787	5.19190388517491	Katnb1
ENSMUSG00000031788	4.05586652628087	Kifc3
ENSMUSG00000031789	0.315473995780624	Cngb1
ENSMUSG00000031790	0.670170542490548	Mmp15
ENSMUSG00000031791	2.87229780152434	Tmem38a
ENSMUSG00000031792	8.56644053688733	Usb1
ENSMUSG00000031796	28.3652594853207	Cfap20
ENSMUSG00000031799	43.4794248755903	Tpm4
ENSMUSG00000031802	0.0271494998392675	Phxr4
ENSMUSG00000031803	0.364162192803641	B3gnt3
ENSMUSG00000031805	1.75899539765801	Jak3
ENSMUSG00000031807	3.80018102577775	Pgls
ENSMUSG00000031808	1.5103475602891	Slc27a1
ENSMUSG00000031809	0.447484182822177	1700018B08Rik
ENSMUSG00000031812	15.4360852447855	Map1lc3b
ENSMUSG00000031813	14.2382222251398	Mvb12a
ENSMUSG00000031816	1.44687906946166	Mthfsd
ENSMUSG00000031818	344.679120096179	Cox4i1
ENSMUSG00000031819	14.3882084523874	Emc8
ENSMUSG00000031820	18.0218107073763	Babam1
ENSMUSG00000031821	12.4829649561194	Gins2
ENSMUSG00000031822	2.60415266722039	Gse1
ENSMUSG00000031823	2.5877101620994	Zdhhc7
ENSMUSG00000031824	0.0704756108112588	6430548M08Rik
ENSMUSG00000031825	0.821134548205436	Crispld2
ENSMUSG00000031826	20.3769336975448	Usp10
ENSMUSG00000031827	9.5574244200759	Cotl1
ENSMUSG00000031828	0.488564189541008	Klhl36
ENSMUSG00000031831	0.0926990366720399	Dnaaf1
ENSMUSG00000031832	5.67095801958644	Taf1c
ENSMUSG00000031833	0.819432373101491	Mast3
ENSMUSG00000031834	4.87099474702444	Pik3r2
ENSMUSG00000031835	32.2498781889346	Mbtps1
ENSMUSG00000031837	2.6824120337377	Necab2
ENSMUSG00000031838	21.3472638736183	Ifi30
ENSMUSG00000031839	68.580150170083	Hsbp1
ENSMUSG00000031840	0.864295667839107	Rab3a
